frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
21,2.2265,Left,0.971,0.8140925765037537,0.8244648575782776,2.3897044343357265e-07,0.7849842309951782,0.8010746240615845,-0.06251636892557144,0.7566332817077637,0.7550800442695618,-0.1069377064704895,0.7315621972084045,0.7281467914581299,-0.14702680706977844,0.6853100657463074,0.739781379699707,-0.1861032247543335,0.75298011302948,0.5716344714164734,-0.0790243148803711,0.7430660128593445,0.4490976929664612,-0.12478584051132202,0.7442509531974792,0.37034881114959717,-0.15059234201908112,0.7478482723236084,0.30103015899658203,-0.1679673045873642,0.8085556626319885,0.5745391845703125,-0.07365088164806366,0.8464989066123962,0.5541955232620239,-0.1475498229265213,0.8391907215118408,0.6545902490615845,-0.16327470541000366,0.8195234537124634,0.712242841720581,-0.1571343094110489,0.8580173850059509,0.6019490361213684,-0.07359327375888824,0.8935069441795349,0.610283374786377,-0.13958555459976196,0.8742693066596985,0.6939834356307983,-0.13232095539569855,0.84796541929245,0.7321075797080994,-0.11076204478740692,0.9005785584449768,0.6393729448318481,-0.07869565486907959,0.93758624792099,0.6370488405227661,-0.11833854019641876,0.9164325594902039,0.6951285600662231,-0.11068474501371384,0.8865382671356201,0.7222304940223694,-0.09502942860126495
22,2.2565,Left,0.973,0.8131684064865112,0.8246698379516602,2.218252035390833e-07,0.7844443917274475,0.7997536063194275,-0.05851006135344505,0.7553370594978333,0.7556825280189514,-0.10152462124824524,0.7308083772659302,0.7352641820907593,-0.1411093771457672,0.6851525902748108,0.7520192265510559,-0.18010938167572021,0.7525248527526855,0.5729432702064514,-0.07628131657838821,0.7445305585861206,0.4484071135520935,-0.12186814844608307,0.7458756566047668,0.3703129291534424,-0.1478651911020279,0.7491596937179565,0.30079132318496704,-0.16569466888904572,0.8102363348007202,0.5763238668441772,-0.07356156408786774,0.8475085496902466,0.5540677905082703,-0.14741076529026031,0.839445948600769,0.6557909846305847,-0.1629045307636261,0.8199250102043152,0.7142823338508606,-0.156876340508461,0.8606032729148865,0.6042885184288025,-0.07596725970506668,0.8956194519996643,0.6115010976791382,-0.14150191843509674,0.8746097087860107,0.6967107653617859,-0.13401496410369873,0.8473972678184509,0.7346941828727722,-0.11289142817258835,0.9033940434455872,0.6425050497055054,-0.083256296813488,0.938809335231781,0.6450405716896057,-0.12304473668336868,0.9145756363868713,0.7042769193649292,-0.11547411233186722,0.8827507495880127,0.7300596833229065,-0.10026553273200989
23,2.2882,Left,0.972,0.8141618967056274,0.8247488141059875,2.463400790020387e-07,0.7852494716644287,0.8012222051620483,-0.06015221029520035,0.7560532689094543,0.7616811990737915,-0.105119489133358,0.7319204211235046,0.7440710067749023,-0.1464051753282547,0.6863259673118591,0.7589075565338135,-0.18729566037654877,0.7534545063972473,0.5755195617675781,-0.08160285651683807,0.7440834641456604,0.4492313861846924,-0.12963968515396118,0.7451139688491821,0.37040501832962036,-0.15733207762241364,0.7475230097770691,0.3005315363407135,-0.176260307431221,0.8116981983184814,0.5799776911735535,-0.07884840667247772,0.8474592566490173,0.5542317032814026,-0.15532651543617249,0.8400644063949585,0.6573148965835571,-0.17125332355499268,0.8205040693283081,0.7167786955833435,-0.16548621654510498,0.8616042733192444,0.6095603108406067,-0.08129947632551193,0.895514190196991,0.6119099855422974,-0.14956706762313843,0.8741219639778137,0.6986750960350037,-0.1419496387243271,0.8456495404243469,0.7377599477767944,-0.12053307890892029,0.9037704467773438,0.6485877633094788,-0.08857206255197525,0.9387994408607483,0.6461052298545837,-0.13095274567604065,0.9136897921562195,0.7045963406562805,-0.12367472797632217,0.8805035352706909,0.7299980521202087,-0.10851681232452393
24,2.3187,Left,0.971,0.8164557218551636,0.8269963264465332,2.409365720268397e-07,0.7876483201980591,0.8026143312454224,-0.05872878059744835,0.7570974826812744,0.7619999051094055,-0.10290595889091492,0.7313857078552246,0.7465352416038513,-0.14359413087368011,0.6856956481933594,0.7635068297386169,-0.18384180963039398,0.7554815411567688,0.5764539241790771,-0.08018843829631805,0.7451911568641663,0.4510000944137573,-0.12849876284599304,0.745730996131897,0.37223201990127563,-0.15640147030353546,0.7485989332199097,0.30212298035621643,-0.17548514902591705,0.8126669526100159,0.5798920392990112,-0.0778736025094986,0.8500409722328186,0.557682991027832,-0.1553276777267456,0.843601405620575,0.6618267893791199,-0.17140933871269226,0.8254686594009399,0.7207525372505188,-0.16525042057037354,0.8623451590538025,0.6085667610168457,-0.08062789589166641,0.8982585668563843,0.6167884469032288,-0.14869022369384766,0.8768470287322998,0.7033812999725342,-0.14093999564647675,0.8486394286155701,0.7403058409690857,-0.11940860748291016,0.9044910669326782,0.6466721892356873,-0.08827520161867142,0.9421601891517639,0.6533521413803101,-0.129952535033226,0.916210949420929,0.7136313319206238,-0.12269970029592514,0.8818274736404419,0.7376623153686523,-0.10764237493276596
25,2.3519,Left,0.971,0.8183884620666504,0.8285515308380127,2.296055470196734e-07,0.7888191938400269,0.8054303526878357,-0.058716896921396255,0.756992518901825,0.7653510570526123,-0.10295704752206802,0.7307241559028625,0.7504586577415466,-0.14360976219177246,0.685699462890625,0.7672601342201233,-0.18384243547916412,0.7570591568946838,0.5793048143386841,-0.08144920319318771,0.7461461424827576,0.4539855718612671,-0.1301138699054718,0.7461294531822205,0.37479570508003235,-0.15825410187244415,0.748705267906189,0.3042677044868469,-0.17761267721652985,0.8146107196807861,0.5810360908508301,-0.07907699793577194,0.8522209525108337,0.5622753500938416,-0.15699046850204468,0.8462278246879578,0.6662424206733704,-0.1731267273426056,0.8285728693008423,0.7242081165313721,-0.16705864667892456,0.8646333813667297,0.609086811542511,-0.08167682588100433,0.9011504054069519,0.6208618879318237,-0.14956675469875336,0.8797720670700073,0.7064839005470276,-0.1417917013168335,0.8517819046974182,0.7422131299972534,-0.12046638876199722,0.9068579077720642,0.6472281217575073,-0.08925935626029968,0.9440294504165649,0.6588082313537598,-0.13082346320152283,0.9176018834114075,0.7191867232322693,-0.1239168643951416,0.8832699060440063,0.7421588897705078,-0.10923684388399124
26,2.3834,Left,0.969,0.8180195689201355,0.8320469856262207,2.2445163949669222e-07,0.7885256409645081,0.8101810216903687,-0.06023450568318367,0.7568712830543518,0.7698898911476135,-0.10543789714574814,0.7309979796409607,0.7522647976875305,-0.14670641720294952,0.6851794719696045,0.766045331954956,-0.18737053871154785,0.7577934265136719,0.5820270776748657,-0.08279518038034439,0.7466248869895935,0.4567503035068512,-0.1318090856075287,0.7467435598373413,0.3772871494293213,-0.1600198745727539,0.7492660284042358,0.30640101432800293,-0.1793038696050644,0.8151981830596924,0.5833821892738342,-0.07949214428663254,0.8536660075187683,0.5665608644485474,-0.15706512331962585,0.847139298915863,0.6710695028305054,-0.1726098358631134,0.8290167450904846,0.7271649241447449,-0.16616837680339813,0.8651439547538757,0.6111555099487305,-0.08128583431243896,0.9025933146476746,0.6240793466567993,-0.14899958670139313,0.8807494044303894,0.7096136212348938,-0.14059317111968994,0.8524006605148315,0.7439119815826416,-0.11893794685602188,0.9073131680488586,0.6489240527153015,-0.08821332454681396,0.9455772638320923,0.6612910032272339,-0.12966330349445343,0.9190887212753296,0.7221109867095947,-0.12238164991140366,0.8845625519752502,0.7444586753845215,-0.10739760100841522
27,2.4142,Left,0.970,0.8194873929023743,0.8340118527412415,2.4768232265159895e-07,0.7896028161048889,0.8092425465583801,-0.06157887354493141,0.7562358975410461,0.767653226852417,-0.10846403241157532,0.7266284227371216,0.7503955364227295,-0.1512814462184906,0.6789074540138245,0.766522228717804,-0.19351667165756226,0.7588457465171814,0.5838788151741028,-0.08618295192718506,0.7475976347923279,0.45889031887054443,-0.13711099326610565,0.7478680610656738,0.3785736560821533,-0.16656745970249176,0.7506923675537109,0.30748751759529114,-0.1865348219871521,0.8155319094657898,0.5828967094421387,-0.08251067996025085,0.8550739288330078,0.5701324343681335,-0.16160476207733154,0.8481506109237671,0.676048994064331,-0.17704375088214874,0.8303633332252502,0.7322102785110474,-0.17045564949512482,0.8656603693962097,0.6093083024024963,-0.08405541628599167,0.9047245979309082,0.627613365650177,-0.152690589427948,0.8823322653770447,0.71248459815979,-0.14371201395988464,0.8541227579116821,0.7464948296546936,-0.121580570936203,0.9084309935569763,0.6462270617485046,-0.09091353416442871,0.9486860632896423,0.6609723567962646,-0.13231807947158813,0.9211682081222534,0.7214397192001343,-0.12444762140512466,0.8860290050506592,0.7436215877532959,-0.10903242975473404
28,2.4444,Left,0.961,0.8161659836769104,0.8308682441711426,1.7181498890295188e-07,0.7830586433410645,0.8045555949211121,-0.05575748160481453,0.7452053427696228,0.7614564299583435,-0.09939981251955032,0.7092131972312927,0.7427687048912048,-0.1395690143108368,0.6595232486724854,0.7487137317657471,-0.17944809794425964,0.7587200999259949,0.5872465968132019,-0.08594507724046707,0.7480099201202393,0.4614899158477783,-0.13704195618629456,0.7485032081604004,0.3816537857055664,-0.16593223810195923,0.7516353726387024,0.3096819519996643,-0.18512646853923798,0.8151717782020569,0.5874395966529846,-0.08376964926719666,0.8544042110443115,0.5729855298995972,-0.16205662488937378,0.8475072979927063,0.6767008900642395,-0.17630743980407715,0.8308854103088379,0.7343941926956177,-0.1691998690366745,0.8648437857627869,0.6155064105987549,-0.08601837605237961,0.903011679649353,0.6332437992095947,-0.15411698818206787,0.8799295425415039,0.71660977602005,-0.1449618935585022,0.8525187373161316,0.7504041194915771,-0.1228913739323616,0.907799243927002,0.6532273292541504,-0.09274598211050034,0.9450871348381042,0.6672613620758057,-0.13368481397628784,0.9175047874450684,0.7255640029907227,-0.12586918473243713,0.8838018178939819,0.7465680837631226,-0.11072319746017456
29,2.4762,Left,0.958,0.8098903298377991,0.8289791345596313,1.5792764429534145e-07,0.7724289894104004,0.8067261576652527,-0.053980790078639984,0.7277476191520691,0.7614706754684448,-0.09633366763591766,0.6848291754722595,0.7405645847320557,-0.13550148904323578,0.6343370079994202,0.7412564754486084,-0.17476078867912292,0.755915105342865,0.5890305042266846,-0.08504918962717056,0.7473787069320679,0.4639968276023865,-0.13549545407295227,0.7487009763717651,0.3850756883621216,-0.16356131434440613,0.7527433633804321,0.3148893713951111,-0.18203555047512054,0.8118656277656555,0.5919736623764038,-0.08434659242630005,0.850982129573822,0.5733222961425781,-0.1620982438325882,0.8430928587913513,0.6766718029975891,-0.17679865658283234,0.8256820440292358,0.733816921710968,-0.1698646992444992,0.861233651638031,0.6205470561981201,-0.08784851431846619,0.8992783427238464,0.6365177035331726,-0.15506643056869507,0.8764071464538574,0.7203381657600403,-0.1458515226840973,0.84796541929245,0.7530843615531921,-0.12399022281169891,0.9037851095199585,0.6591156721115112,-0.09565406292676926,0.9421195387840271,0.6702782511711121,-0.13548438251018524,0.9157999157905579,0.7300272583961487,-0.12636886537075043,0.882221519947052,0.7517979145050049,-0.1104014590382576
30,2.5057,Left,0.961,0.8070963621139526,0.8267194032669067,1.2919866776428535e-07,0.7623381018638611,0.8082693815231323,-0.05468298867344856,0.7109564542770386,0.7619138956069946,-0.09693703800439835,0.6617469787597656,0.7340853810310364,-0.13600268959999084,0.6112657785415649,0.7240879535675049,-0.17493601143360138,0.7521668076515198,0.5913950800895691,-0.0824638232588768,0.7437956929206848,0.46526509523391724,-0.1297621876001358,0.7453563809394836,0.3892437517642975,-0.155547097325325,0.7500717639923096,0.32186537981033325,-0.1726229041814804,0.8094114661216736,0.5945080518722534,-0.08053795248270035,0.8465864062309265,0.5769824981689453,-0.153986856341362,0.8386905193328857,0.6790825128555298,-0.1676628589630127,0.8211696147918701,0.7347198128700256,-0.16110344231128693,0.8596211671829224,0.6227400302886963,-0.08287884294986725,0.8938981890678406,0.6353534460067749,-0.14754311740398407,0.8727477788925171,0.717176079750061,-0.13842405378818512,0.8451532125473022,0.7513109445571899,-0.1171949952840805,0.9030463695526123,0.6605846881866455,-0.08938879519701004,0.9364335536956787,0.663659930229187,-0.1272841989994049,0.912168025970459,0.7214174270629883,-0.11704299598932266,0.8799009323120117,0.7459338903427124,-0.10050728917121887
31,2.5382,Left,0.960,0.7983198165893555,0.8293423652648926,8.332325762694381e-08,0.7466724514961243,0.8086727857589722,-0.05196473002433777,0.6884486675262451,0.7561578750610352,-0.09244569391012192,0.6347531080245972,0.7177403569221497,-0.12980087101459503,0.5811562538146973,0.6969920992851257,-0.16706129908561707,0.744971513748169,0.5925989747047424,-0.08239376544952393,0.7404417395591736,0.46307578682899475,-0.12874622642993927,0.7437370419502258,0.38567930459976196,-0.15289229154586792,0.7498751878738403,0.317862868309021,-0.168972447514534,0.8029206991195679,0.5974974632263184,-0.08151178807020187,0.840360164642334,0.5772588849067688,-0.15490134060382843,0.8305145502090454,0.68272864818573,-0.16712002456188202,0.8131510615348816,0.7386988997459412,-0.15940937399864197,0.8535149097442627,0.627446174621582,-0.0844382643699646,0.8842936158180237,0.6419332027435303,-0.1492973268032074,0.8632306456565857,0.7242491245269775,-0.13855797052383423,0.8382543921470642,0.7561149001121521,-0.11636888980865479,0.8967728614807129,0.6668251752853394,-0.09095980226993561,0.9232534766197205,0.6702574491500854,-0.12828859686851501,0.8974614143371582,0.7269324064254761,-0.11623970419168472,0.8669503331184387,0.7477121353149414,-0.09854092448949814
32,2.5693,Left,0.968,0.7836251854896545,0.8377553224563599,2.081213423821282e-08,0.7287949323654175,0.8098073601722717,-0.048878636211156845,0.6699870824813843,0.7479355335235596,-0.08601400256156921,0.617148756980896,0.6999695301055908,-0.12127351760864258,0.5643948912620544,0.6764377951622009,-0.15634074807167053,0.7360413670539856,0.5861145853996277,-0.06925325095653534,0.7369084358215332,0.46056851744651794,-0.11116661876440048,0.742362380027771,0.38603675365448,-0.13479988276958466,0.749334990978241,0.32091763615608215,-0.1515272706747055,0.7946781516075134,0.5975068807601929,-0.07016517221927643,0.8217740058898926,0.5787861943244934,-0.14101901650428772,0.8132336735725403,0.6785193085670471,-0.15632511675357819,0.7993764877319336,0.7360860109329224,-0.1515619456768036,0.8455897569656372,0.6298249363899231,-0.07507343590259552,0.8659356832504272,0.6361487507820129,-0.1372809112071991,0.8473533987998962,0.7152870297431946,-0.12794817984104156,0.8258195519447327,0.7524396181106567,-0.10710939019918442,0.8887277245521545,0.6701221466064453,-0.08369075506925583,0.9073259234428406,0.6629694700241089,-0.11934074014425278,0.8825693726539612,0.7170072197914124,-0.10774834454059601,0.8563709855079651,0.7421455979347229,-0.09056470543146133
33,2.6028,Left,0.972,0.7678285241127014,0.8376445770263672,1.0972010855425651e-08,0.712794840335846,0.8066845536231995,-0.04926231876015663,0.6523647308349609,0.7435221672058105,-0.08672203868627548,0.5977497696876526,0.6982285976409912,-0.12213956564664841,0.5451052188873291,0.6732577085494995,-0.15711519122123718,0.7218265533447266,0.5866718292236328,-0.07139451801776886,0.7248221635818481,0.4622456729412079,-0.11360000818967819,0.7305428981781006,0.38768279552459717,-0.1370743066072464,0.7390120029449463,0.3230256736278534,-0.15353737771511078,0.7808808088302612,0.5968426465988159,-0.07166023552417755,0.8044692873954773,0.5782869458198547,-0.1439407467842102,0.7923327684402466,0.678482711315155,-0.15928681194782257,0.7784618139266968,0.7411009073257446,-0.15406164526939392,0.831774115562439,0.6295605301856995,-0.07594375312328339,0.8487097024917603,0.6352899670600891,-0.1388503462076187,0.8278714418411255,0.7133235335350037,-0.13026201725006104,0.8066861629486084,0.7529569864273071,-0.10962039977312088,0.8756818771362305,0.6708294749259949,-0.08394436538219452,0.8947537541389465,0.6595860123634338,-0.12012109160423279,0.8676557540893555,0.709749698638916,-0.10977834463119507,0.8401634693145752,0.7343299984931946,-0.09346193075180054
34,2.6343,Left,0.969,0.7502247095108032,0.8405028581619263,-5.96879559111585e-08,0.6932048201560974,0.8081400394439697,-0.04223737493157387,0.6296298503875732,0.7413226366043091,-0.07393619418144226,0.5766195058822632,0.6951626539230347,-0.10438697040081024,0.5261178016662598,0.6726806163787842,-0.1345776915550232,0.7032778263092041,0.5855698585510254,-0.06280973553657532,0.7070525884628296,0.46198102831840515,-0.1003521978855133,0.7121456861495972,0.3884531259536743,-0.12109145522117615,0.7197372913360596,0.3237614631652832,-0.13617989420890808,0.7613622546195984,0.596276581287384,-0.06449088454246521,0.7866716384887695,0.5750018954277039,-0.12990272045135498,0.775058925151825,0.6703575253486633,-0.14299903810024261,0.762323796749115,0.7334828972816467,-0.1377745270729065,0.8110326528549194,0.6289226412773132,-0.06956464797258377,0.8272923231124878,0.6354993581771851,-0.12615355849266052,0.8048126697540283,0.7105283141136169,-0.11718889325857162,0.7841923236846924,0.7513251304626465,-0.09791930019855499,0.8542304039001465,0.6705164313316345,-0.07797767966985703,0.8703960180282593,0.6607865691184998,-0.10988646000623703,0.8402407765388489,0.7088682651519775,-0.09963342547416687,0.8113994002342224,0.7343199253082275,-0.08456078171730042
