frame,t_sec,hand,handedness_score,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
11,1.6466,Left,0.879,0.7463381290435791,0.8793090581893921,7.168726483541832e-07,0.6759164333343506,0.8711708784103394,-0.05141359195113182,0.6087988615036011,0.8212422728538513,-0.07950913906097412,0.551032304763794,0.7843427062034607,-0.1027158722281456,0.4893001317977905,0.7794229388237,-0.12674224376678467,0.6590684652328491,0.6176509857177734,-0.04738245904445648,0.6199874877929688,0.5123515725135803,-0.0724673718214035,0.5983975529670715,0.44463077187538147,-0.09445467591285706,0.5813900828361511,0.38110989332199097,-0.11274386197328568,0.7112070322036743,0.5889796018600464,-0.044794101268053055,0.695939838886261,0.45929309725761414,-0.06683161109685898,0.6886938214302063,0.37722232937812805,-0.088137187063694,0.6834881901741028,0.3022938072681427,-0.10554180294275284,0.7614116072654724,0.5963345170021057,-0.04825328662991524,0.7602094411849976,0.47899267077445984,-0.075379878282547,0.7598073482513428,0.40369391441345215,-0.09815584123134613,0.7573005557060242,0.3320726454257965,-0.11504407972097397,0.8101360201835632,0.6258135437965393,-0.056246668100357056,0.8390347957611084,0.5420671105384827,-0.08131811022758484,0.8600418567657471,0.48828229308128357,-0.09547650068998337,0.8764302730560303,0.4327237904071808,-0.1064189150929451
11,1.6466,Right,0.983,0.0803728848695755,0.8674829006195068,8.450291488770745e-07,0.1566142439842224,0.8532195091247559,-0.04662902653217316,0.22815701365470886,0.8154954314231873,-0.07540778815746307,0.2940909266471863,0.7925920486450195,-0.10166521370410919,0.35644423961639404,0.7950838804244995,-0.12819547951221466,0.19705486297607422,0.6294207572937012,-0.05019528791308403,0.24204358458518982,0.5264937281608582,-0.08107509464025497,0.2671254277229309,0.4572222828865051,-0.10448228567838669,0.28569918870925903,0.3938716650009155,-0.12190236896276474,0.1480768918991089,0.5966943502426147,-0.0507756844162941,0.17848369479179382,0.4711083471775055,-0.0780734270811081,0.19231228530406952,0.3872397541999817,-0.10008828341960907,0.20087474584579468,0.31246066093444824,-0.11650776118040085,0.09635724872350693,0.5953909754753113,-0.05621856823563576,0.10245230793952942,0.47412073612213135,-0.08371720463037491,0.1048116683959961,0.3943993151187897,-0.10455535352230072,0.10671830177307129,0.32285916805267334,-0.11849772185087204,0.041886843740940094,0.6188774704933167,-0.06595297902822495,0.022628143429756165,0.5215796232223511,-0.0919320285320282,0.009719297289848328,0.4584328532218933,-0.10501833260059357,0.0015361160039901733,0.3946780264377594,-0.11308670789003372
12,1.6937,Left,0.883,0.7399076223373413,0.8696341514587402,7.40910479635204e-07,0.6702276468276978,0.8611460328102112,-0.04913264885544777,0.6030873656272888,0.8103497624397278,-0.07567491382360458,0.5453425049781799,0.7711160182952881,-0.09776599705219269,0.48484957218170166,0.7697115540504456,-0.120803102850914,0.65193772315979,0.6134994626045227,-0.045478835701942444,0.614628791809082,0.5076007843017578,-0.0691012516617775,0.5944070816040039,0.4388429522514343,-0.08948419988155365,0.5794817805290222,0.37470218539237976,-0.10682685673236847,0.7045437693595886,0.5860559940338135,-0.04364840313792229,0.6908835768699646,0.45671719312667847,-0.06439579278230667,0.6842179894447327,0.37454497814178467,-0.0847376137971878,0.679804265499115,0.3002508580684662,-0.1016005203127861,0.7550781965255737,0.5934414863586426,-0.04757105931639671,0.7546724081039429,0.4767822027206421,-0.07395163178443909,0.7553002238273621,0.4021250009536743,-0.09624307602643967,0.7543209195137024,0.33211424946784973,-0.11285357177257538,0.803550124168396,0.6221292614936829,-0.05579845979809761,0.8327552080154419,0.5405807495117188,-0.08078497648239136,0.8554437756538391,0.4883112907409668,-0.09497832506895065,0.8737508058547974,0.4355587661266327,-0.10591451823711395
12,1.6937,Right,0.978,0.07791836559772491,0.8561598062515259,8.510414772899821e-07,0.15328259766101837,0.8421567678451538,-0.04791292920708656,0.2250962257385254,0.8066270351409912,-0.07717245072126389,0.2896481156349182,0.785135805606842,-0.10375630855560303,0.3522501587867737,0.791541337966919,-0.1304756999015808,0.19560998678207397,0.6175516247749329,-0.04980532079935074,0.2418939173221588,0.5164282917976379,-0.08063482493162155,0.2674236595630646,0.44833117723464966,-0.10451308637857437,0.2862854599952698,0.38520345091819763,-0.1225355863571167,0.146999791264534,0.5848144292831421,-0.04986512288451195,0.174678236246109,0.45850062370300293,-0.07727962732315063,0.18748371303081512,0.3747723698616028,-0.09996592998504639,0.1953074336051941,0.29996252059936523,-0.11720637232065201,0.09601075202226639,0.5834372639656067,-0.05498950183391571,0.09972541779279709,0.4637899398803711,-0.08272586017847061,0.10062240064144135,0.38434404134750366,-0.10450752079486847,0.10162655264139175,0.3120133876800537,-0.11933675408363342,0.04200950264930725,0.6061457991600037,-0.06461237370967865,0.022071436047554016,0.5101273059844971,-0.09069474786520004,0.008289232850074768,0.4470326900482178,-0.10460686683654785,-0.0006021708250045776,0.3825899362564087,-0.11357230693101883
13,1.7357,Left,0.878,0.7354068756103516,0.8787144422531128,7.245418487400457e-07,0.6644668579101562,0.863929033279419,-0.04659394919872284,0.5993707776069641,0.8071241974830627,-0.07213486731052399,0.5430411100387573,0.7663986682891846,-0.09356772899627686,0.4827832877635956,0.7634093761444092,-0.1159425750374794,0.655190110206604,0.6106754541397095,-0.04271958768367767,0.6206694841384888,0.5032199025154114,-0.06570670753717422,0.6012349128723145,0.4357551038265228,-0.08587303757667542,0.5862794518470764,0.3738678991794586,-0.10283417254686356,0.7077169418334961,0.5873945951461792,-0.04228935018181801,0.6960015296936035,0.4570602774620056,-0.06201662868261337,0.6901759505271912,0.3746348023414612,-0.08206747472286224,0.6861302852630615,0.30157768726348877,-0.09848298132419586,0.7580296397209167,0.5976240634918213,-0.0476095974445343,0.7600194215774536,0.47949379682540894,-0.07358965277671814,0.7608826756477356,0.40434035658836365,-0.09692644327878952,0.7590146660804749,0.33499273657798767,-0.114192433655262,0.8060866594314575,0.6290351152420044,-0.05693842098116875,0.8373197317123413,0.5460651516914368,-0.08261993527412415,0.8598389625549316,0.4914708137512207,-0.0980101004242897,0.8778210878372192,0.43590694665908813,-0.10956493765115738
13,1.7357,Right,0.980,0.07880092412233353,0.854285717010498,8.182394708455831e-07,0.15430407226085663,0.8407432436943054,-0.04654544219374657,0.22465106844902039,0.8023695349693298,-0.0750795528292656,0.28770968317985535,0.7787958383560181,-0.10106933116912842,0.34939438104629517,0.7848977446556091,-0.1274804025888443,0.19347791373729706,0.6134880781173706,-0.05076673999428749,0.23763149976730347,0.5119514465332031,-0.0820479765534401,0.2625369429588318,0.4443977475166321,-0.10656996071338654,0.2816748321056366,0.3807481527328491,-0.12516294419765472,0.14353521168231964,0.5808505415916443,-0.05152319371700287,0.16934551298618317,0.45446285605430603,-0.07899296283721924,0.18156081438064575,0.37081584334373474,-0.10174036026000977,0.1887742131948471,0.296658456325531,-0.11907216161489487,0.09198401123285294,0.5816830992698669,-0.05701442435383797,0.09485770761966705,0.4610205292701721,-0.08464891463518143,0.09405679255723953,0.3810359239578247,-0.10585877299308777,0.09262256324291229,0.3091178238391876,-0.12027772516012192,0.03917714208364487,0.6083076596260071,-0.06681215018033981,0.020192980766296387,0.5128793716430664,-0.09246589243412018,0.007186725735664368,0.4509294629096985,-0.10537393391132355,-0.002085953950881958,0.3887871503829956,-0.11351770907640457
14,1.7734,Left,0.882,0.7305060625076294,0.887502908706665,6.119735758147726e-07,0.6569184064865112,0.8605302572250366,-0.03975210338830948,0.5937206745147705,0.7885996699333191,-0.059096451848745346,0.5394139289855957,0.739097535610199,-0.07546018064022064,0.48113813996315,0.7348091006278992,-0.09268825501203537,0.6638258099555969,0.6064031720161438,-0.031236372888088226,0.6344239711761475,0.4973101019859314,-0.0517459474503994,0.6167441010475159,0.42937761545181274,-0.07058866322040558,0.6018574237823486,0.36903929710388184,-0.08667343854904175,0.7169365286827087,0.5885378122329712,-0.03310578316450119,0.7108264565467834,0.4602817893028259,-0.0498768649995327,0.7076066732406616,0.3796672821044922,-0.06762999296188354,0.7048799395561218,0.30950728058815,-0.08230697363615036,0.7671197056770325,0.602634072303772,-0.04069294407963753,0.772811233997345,0.48553961515426636,-0.06469547748565674,0.7771949172019958,0.41201600432395935,-0.08575348556041718,0.7786601185798645,0.34579333662986755,-0.10144245624542236,0.8139722943305969,0.6390374898910522,-0.051998939365148544,0.8489035367965698,0.5634914636611938,-0.07780878990888596,0.8742878437042236,0.5120072364807129,-0.09281489253044128,0.8955456018447876,0.4610981047153473,-0.10374026745557785
14,1.7734,Right,0.971,0.0852758064866066,0.852700412273407,8.293564519590291e-07,0.15943145751953125,0.8357306718826294,-0.048417504876852036,0.22695688903331757,0.7900851368904114,-0.07710208743810654,0.2874162197113037,0.7571126818656921,-0.10296116769313812,0.3495101034641266,0.7590628266334534,-0.1289868801832199,0.18836799263954163,0.6044772863388062,-0.05028901621699333,0.2260063886642456,0.4994792938232422,-0.08155372738838196,0.24822670221328735,0.43130654096603394,-0.1060703694820404,0.2651108503341675,0.3698801100254059,-0.12423915416002274,0.1356886774301529,0.5765045881271362,-0.04996122792363167,0.15760190784931183,0.448376327753067,-0.0771968737244606,0.16836252808570862,0.36531221866607666,-0.09948279708623886,0.1751299500465393,0.2936762273311615,-0.11599642038345337,0.08305705338716507,0.5813828110694885,-0.05470171198248863,0.08385463804006577,0.4586929678916931,-0.08202362060546875,0.08252699673175812,0.37869393825531006,-0.10260976105928421,0.08214813470840454,0.3094434440135956,-0.11626435816287994,0.03017088770866394,0.6122658252716064,-0.06400767713785172,0.009703263640403748,0.5174742937088013,-0.08940327912569046,-0.0035238415002822876,0.4541494846343994,-0.10241536796092987,-0.01150888204574585,0.3910658359527588,-0.11040136218070984
15,1.8329,Left,0.880,0.705862283706665,0.8806197643280029,5.892164836041047e-07,0.6469669938087463,0.8318997025489807,-0.038244687020778656,0.5945942997932434,0.7453812956809998,-0.05911844223737717,0.5472605228424072,0.685454785823822,-0.07705564796924591,0.4940158724784851,0.664392352104187,-0.09671138972043991,0.683942437171936,0.5947703719139099,-0.04160700738430023,0.6701394319534302,0.4829045534133911,-0.06740503758192062,0.6607759594917297,0.4119111895561218,-0.08880163729190826,0.654987633228302,0.3485572636127472,-0.10614015907049179,0.7402859926223755,0.5927706360816956,-0.04482715576887131,0.7542188763618469,0.4655488431453705,-0.06597881019115448,0.7630943655967712,0.38787931203842163,-0.08464312553405762,0.7693185806274414,0.3228090703487396,-0.09969509392976761,0.7888396978378296,0.6222807168960571,-0.05258505791425705,0.8123888969421387,0.5108047127723694,-0.0775342807173729,0.8215173482894897,0.44263821840286255,-0.09353805333375931,0.8247886300086975,0.38155508041381836,-0.10537048429250717,0.832783579826355,0.6739640831947327,-0.0637776255607605,0.87775719165802,0.6002082228660583,-0.08789056539535522,0.9017709493637085,0.5452104806900024,-0.09794501960277557,0.918505072593689,0.4921379089355469,-0.10512243211269379
15,1.8329,Right,0.969,0.09992492198944092,0.8561539053916931,7.706997848799801e-07,0.16809599101543427,0.8156982660293579,-0.03862050175666809,0.2206501066684723,0.7496891617774963,-0.061163801699876785,0.27422550320625305,0.7064121961593628,-0.08199766278266907,0.32995474338531494,0.6934093832969666,-0.10413142293691635,0.16723564267158508,0.587829053401947,-0.04464361444115639,0.19552233815193176,0.4720938801765442,-0.07367852330207825,0.2136608511209488,0.40326642990112305,-0.09548290073871613,0.2282981276512146,0.344378799200058,-0.111394964158535,0.11386795341968536,0.5722102522850037,-0.047708909958601,0.12135759741067886,0.4374833106994629,-0.07289706915616989,0.12620426714420319,0.35342490673065186,-0.094101183116436,0.1292933076620102,0.28690558671951294,-0.10992077738046646,0.06246255338191986,0.5895337462425232,-0.05516523867845535,0.04693436622619629,0.4666036367416382,-0.08138199150562286,0.04136066883802414,0.38369297981262207,-0.1036691665649414,0.038268446922302246,0.31588515639305115,-0.11904869228601456,0.01382283866405487,0.6316137313842773,-0.06597990542650223,-0.016967177391052246,0.5427280068397522,-0.09172776341438293,-0.03522709012031555,0.4833436906337738,-0.10670941323041916,-0.048353880643844604,0.4272252321243286,-0.11641977727413177
16,1.8836,Left,0.942,0.6790896654129028,0.8723322153091431,5.30033332779567e-07,0.6324393153190613,0.8107713460922241,-0.049308400601148605,0.5994980931282043,0.7107996344566345,-0.07672484964132309,0.562646210193634,0.632499635219574,-0.09923851490020752,0.510238766670227,0.5948284268379211,-0.12261565029621124,0.7108722925186157,0.5872464179992676,-0.05081484839320183,0.7187846899032593,0.47863489389419556,-0.0821629986166954,0.7221803665161133,0.408810555934906,-0.10801461338996887,0.7274859547615051,0.3456103205680847,-0.12872470915317535,0.7662249803543091,0.6032533645629883,-0.050254981964826584,0.7968430519104004,0.5021027326583862,-0.07823745161294937,0.8117231130599976,0.43836069107055664,-0.10098616033792496,0.8238821029663086,0.3793033957481384,-0.11903315037488937,0.8078715205192566,0.6463066339492798,-0.05552617087960243,0.8550034165382385,0.5682793259620667,-0.08811291307210922,0.8821877837181091,0.5092117786407471,-0.10728515684604645,0.9014261960983276,0.4525097608566284,-0.12055598199367523,0.8388875722885132,0.7071400880813599,-0.06496576964855194,0.8958660960197449,0.6554886102676392,-0.09520560503005981,0.931289553642273,0.6181237697601318,-0.10804026573896408,0.9584717154502869,0.5780237317085266,-0.11688148975372314
16,1.8836,Right,0.970,0.12229115515947342,0.8529798984527588,7.937016448522627e-07,0.17871245741844177,0.7875324487686157,-0.043915074318647385,0.2183120846748352,0.7026007771492004,-0.06719885021448135,0.2635905146598816,0.6476196050643921,-0.08744407445192337,0.3186229467391968,0.6279881000518799,-0.11007612943649292,0.12792617082595825,0.5645126104354858,-0.049369752407073975,0.13159124553203583,0.4478743374347687,-0.0812155231833458,0.13323430716991425,0.3731277585029602,-0.10677170753479004,0.13607116043567657,0.3101416826248169,-0.12532253563404083,0.0710359662771225,0.5731662511825562,-0.049374476075172424,0.05089792609214783,0.44230103492736816,-0.07749868184328079,0.04088309407234192,0.3562246263027191,-0.10252086073160172,0.035966113209724426,0.28418439626693726,-0.12086296081542969,0.02683957666158676,0.6081469058990479,-0.053651608526706696,-0.005784183740615845,0.49383294582366943,-0.08147025853395462,-0.018647179007530212,0.41214072704315186,-0.10439662635326385,-0.0250093936920166,0.3441702723503113,-0.12020305544137955,-0.008150473237037659,0.6640617251396179,-0.061838388442993164,-0.04211951792240143,0.5933030247688293,-0.08581769466400146,-0.05552595853805542,0.5472040176391602,-0.09792742133140564,-0.06272642314434052,0.505601704120636,-0.10585658252239227
17,1.9251,Left,0.875,0.6626706123352051,0.8726958632469177,7.138467026379658e-07,0.618742048740387,0.7967590689659119,-0.04554339870810509,0.598012387752533,0.6960434913635254,-0.07248353958129883,0.574606716632843,0.6142359375953674,-0.09483331441879272,0.5333131551742554,0.5594944357872009,-0.11959555000066757,0.7345707416534424,0.6027913689613342,-0.05204999819397926,0.7603625655174255,0.4965195059776306,-0.07953530550003052,0.7777152061462402,0.42534488439559937,-0.10329170525074005,0.7958093881607056,0.362520307302475,-0.12308266758918762,0.789015531539917,0.6307929158210754,-0.05352231487631798,0.849256157875061,0.5333265066146851,-0.07760754227638245,0.8901885747909546,0.4726738929748535,-0.10182502865791321,0.9273296594619751,0.4186721444129944,-0.12148815393447876,0.8204624652862549,0.6823826432228088,-0.05944971367716789,0.8888661861419678,0.6034476161003113,-0.09161841869354248,0.9333391785621643,0.5502471327781677,-0.11909149587154388,0.9720011949539185,0.4991839826107025,-0.13938219845294952,0.835237443447113,0.7491390109062195,-0.06823188066482544,0.9027908444404602,0.7265804409980774,-0.10246261954307556,0.9476222991943359,0.7142794728279114,-0.12043745070695877,0.9858119487762451,0.6981375217437744,-0.13294664025306702
17,1.9251,Right,0.983,0.14126528799533844,0.8506699204444885,7.322877877413703e-07,0.18941795825958252,0.7732325792312622,-0.05575999617576599,0.2209143042564392,0.6802277565002441,-0.0841456949710846,0.2587435841560364,0.6048905849456787,-0.1078675165772438,0.3138152062892914,0.5675047636032104,-0.1327938586473465,0.09233572334051132,0.5652446150779724,-0.049805108457803726,0.07183989882469177,0.4492949843406677,-0.07738381624221802,0.053902916610240936,0.3776981234550476,-0.1017078310251236,0.03733344376087189,0.3163999319076538,-0.12126554548740387,0.03887937217950821,0.599985659122467,-0.04172129929065704,-0.018089644610881805,0.5084761381149292,-0.06693830341100693,-0.05131330341100693,0.45455098152160645,-0.0902804583311081,-0.07802418619394302,0.40909549593925476,-0.10877206176519394,0.004559844732284546,0.6502881050109863,-0.039123620837926865,-0.05382228642702103,0.5859230160713196,-0.06290354579687119,-0.08894992619752884,0.5423229336738586,-0.08039837330579758,-0.11658991128206253,0.5038902759552002,-0.09335926175117493,-0.014167547225952148,0.71241694688797,-0.04241698607802391,-0.0647130087018013,0.6755333542823792,-0.06318434327840805,-0.0965517982840538,0.647564709186554,-0.07403071224689484,-0.12222825735807419,0.6165330410003662,-0.08135942369699478
